epoch, batch, loss, loss_e, e/N_mae
  601,    38,       6.3402e-08,       6.3402e-08,       3.2124e-06
  601,    39,        3.001e-07,        3.001e-07,       8.6734e-06
  601,    40,       1.7753e-07,       1.7753e-07,       6.4248e-06
  601,    41,       3.2124e-07,       3.2124e-07,       8.3522e-06
  601,    42,       6.5516e-08,       6.5516e-08,       4.1761e-06
  601,    43,       1.4794e-08,       1.4794e-08,       1.6062e-06
  601,    44,       2.3459e-07,       2.3459e-07,       7.3885e-06
  601,    45,        6.615e-07,        6.615e-07,       1.1886e-05
  601,    46,       2.7474e-07,       2.7474e-07,       7.0672e-06
  601,    47,       2.2402e-07,       2.2402e-07,       6.4248e-06
  601,    48,        1.192e-06,        1.192e-06,       1.3492e-05
  601,    49,       7.8196e-08,       7.8196e-08,       3.8549e-06
  601,    50,       3.1067e-07,       3.1067e-07,        6.746e-06
  601,    51,       4.2902e-07,       4.2902e-07,       6.4248e-06
  601,    52,        1.733e-07,        1.733e-07,        5.461e-06
  601,    53,        1.416e-07,        1.416e-07,       5.7823e-06
  601,    54,       3.3814e-08,       3.3814e-08,       2.5699e-06
  601,    55,       8.4536e-08,       8.4536e-08,       3.8549e-06
  601,    56,       1.7541e-07,       1.7541e-07,       5.7823e-06
  601,    57,        1.416e-07,        1.416e-07,        5.461e-06
  601,    58,       1.4794e-07,       1.4794e-07,       5.7823e-06
  601,    59,       3.8041e-07,       3.8041e-07,       8.6734e-06
  601,    60,       9.5103e-08,       9.5103e-08,       4.1761e-06
  601,    61,       3.1877e-06,       3.1877e-06,       2.1416e-05
  602,     1,       2.7052e-07,       2.7052e-07,       6.4248e-06
  602,     2,       6.5516e-08,       6.5516e-08,       3.8549e-06
  602,     3,       1.4794e-07,       1.4794e-07,        5.461e-06
  602,     4,       1.9232e-07,       1.9232e-07,       5.7823e-06
  602,     5,       2.3247e-07,       2.3247e-07,       7.0672e-06
  602,     6,       1.8387e-07,       1.8387e-07,        5.461e-06
  602,     7,       4.0155e-08,       4.0155e-08,       2.2487e-06
  602,     8,       3.3814e-08,       3.3814e-08,       2.5699e-06
  602,     9,       5.9175e-08,       5.9175e-08,       3.5336e-06
  602,    10,       3.1067e-07,       3.1067e-07,       7.3885e-06
  602,    11,       4.2057e-07,       4.2057e-07,       9.6371e-06
  602,    12,        2.684e-07,        2.684e-07,       7.3885e-06
  602,    13,        9.299e-08,        9.299e-08,       4.8186e-06
  602,    14,       2.7474e-08,       2.7474e-08,       2.5699e-06
  602,    15,       4.5227e-07,       4.5227e-07,       9.9584e-06
  602,    16,       1.1201e-07,       1.1201e-07,       5.7823e-06
  602,    17,       1.3061e-06,       1.3061e-06,       1.5419e-05
  602,    18,        1.268e-08,        1.268e-08,       1.6062e-06
  602,    19,       2.3247e-08,       2.3247e-08,       1.9274e-06
  602,    20,       2.8108e-07,       2.8108e-07,        6.746e-06
  602,    21,       2.4516e-07,       2.4516e-07,       7.0672e-06
  602,    22,       1.6273e-07,       1.6273e-07,       6.4248e-06
  602,    23,       2.7686e-07,       2.7686e-07,       8.0309e-06
  602,    24,       2.7263e-07,       2.7263e-07,       8.0309e-06
  602,    25,       5.2624e-07,       5.2624e-07,       9.9584e-06
  602,    26,       1.8809e-07,       1.8809e-07,        5.461e-06
  602,    27,       1.4794e-07,       1.4794e-07,       6.1035e-06
  602,    28,       2.2825e-07,       2.2825e-07,        6.746e-06
  602,    29,       2.5784e-07,       2.5784e-07,       7.0672e-06
  602,    30,       4.2268e-08,       4.2268e-08,       3.5336e-06
  602,    31,       5.9175e-08,       5.9175e-08,       2.5699e-06
  602,    32,       1.5005e-07,       1.5005e-07,       4.8186e-06
  602,    33,       3.8041e-07,       3.8041e-07,       8.9947e-06
  602,    34,       2.9376e-07,       2.9376e-07,       6.4248e-06
  602,    35,       8.8763e-08,       8.8763e-08,       4.8186e-06
  602,    36,       5.9175e-08,       5.9175e-08,       3.2124e-06
  602,    37,       1.5851e-07,       1.5851e-07,       5.7823e-06
  602,    38,       4.8608e-08,       4.8608e-08,       2.8911e-06
  602,    39,       2.0923e-07,       2.0923e-07,       7.0672e-06
  602,    40,       4.8608e-08,       4.8608e-08,       2.8911e-06
  602,    41,       1.9232e-07,       1.9232e-07,       6.1035e-06
  602,    42,       7.3969e-08,       7.3969e-08,       4.8186e-06
  602,    43,        1.268e-08,        1.268e-08,        1.285e-06
  602,    44,       1.4794e-07,       1.4794e-07,       5.1398e-06
  602,    45,       4.4593e-07,       4.4593e-07,       9.9584e-06
  602,    46,       3.0856e-07,       3.0856e-07,       8.9947e-06
  602,    47,       1.5428e-07,       1.5428e-07,        5.461e-06
  602,    48,       1.2786e-06,       1.2786e-06,       1.4134e-05
  602,    49,       1.1201e-07,       1.1201e-07,       4.4973e-06
  602,    50,       1.9021e-07,       1.9021e-07,        5.461e-06
  602,    51,        3.001e-07,        3.001e-07,       6.1035e-06
  602,    52,       1.1412e-07,       1.1412e-07,       5.7823e-06
  602,    53,       1.5428e-07,       1.5428e-07,       6.4248e-06
  602,    54,       2.3247e-08,       2.3247e-08,       2.2487e-06
  602,    55,       1.0567e-07,       1.0567e-07,       4.4973e-06
  602,    56,       1.6696e-07,       1.6696e-07,       5.7823e-06
  602,    57,       1.5851e-07,       1.5851e-07,       6.1035e-06
  602,    58,       1.7753e-07,       1.7753e-07,       5.7823e-06
  602,    59,       1.8387e-07,       1.8387e-07,       5.7823e-06
  602,    60,       8.8763e-08,       8.8763e-08,       3.2124e-06
  602,    61,       3.5223e-06,       3.5223e-06,       2.3022e-05
  603,     1,        9.933e-08,        9.933e-08,       4.1761e-06
  603,     2,       3.1701e-08,       3.1701e-08,       2.5699e-06
  603,     3,       1.3314e-07,       1.3314e-07,       5.1398e-06
  603,     4,       1.6907e-07,       1.6907e-07,        5.461e-06
  603,     5,       1.1624e-07,       1.1624e-07,        5.461e-06
  603,     6,       3.2546e-07,       3.2546e-07,       7.0672e-06
  603,     7,       4.0155e-08,       4.0155e-08,       2.8911e-06
  603,     8,       5.0722e-08,       5.0722e-08,       3.2124e-06
  603,     9,       2.5361e-08,       2.5361e-08,       1.9274e-06
  603,    10,       2.7052e-07,       2.7052e-07,       5.7823e-06
  603,    11,       3.5505e-07,       3.5505e-07,       9.9584e-06
  603,    12,       3.0433e-07,       3.0433e-07,       7.0672e-06
  603,    13,       4.8608e-08,       4.8608e-08,       3.2124e-06
  603,    14,       5.0722e-08,       5.0722e-08,       3.2124e-06
  603,    15,       6.0655e-07,       6.0655e-07,       1.2207e-05
  603,    16,       2.7052e-07,       2.7052e-07,       8.6734e-06
  603,    17,       9.2779e-07,       9.2779e-07,        1.285e-05
  603,    18,       1.0778e-07,       1.0778e-07,        5.461e-06
  603,    19,       4.6495e-08,       4.6495e-08,       3.5336e-06
  603,    20,       1.3103e-07,       1.3103e-07,       5.7823e-06
  603,    21,       1.0778e-07,       1.0778e-07,       4.8186e-06
  603,    22,       1.9021e-07,       1.9021e-07,       6.4248e-06
  603,    23,       1.7753e-07,       1.7753e-07,       5.7823e-06
  603,    24,       2.7686e-07,       2.7686e-07,       7.3885e-06
  603,    25,       4.9242e-07,       4.9242e-07,       9.3159e-06
  603,    26,       1.8809e-07,       1.8809e-07,       6.4248e-06
  603,    27,       1.8387e-07,       1.8387e-07,       6.4248e-06
  603,    28,       1.5005e-07,       1.5005e-07,       5.1398e-06
  603,    29,       2.7474e-07,       2.7474e-07,       7.7097e-06
  603,    30,       1.2469e-07,       1.2469e-07,        5.461e-06
  603,    31,        8.665e-08,        8.665e-08,       3.5336e-06
  603,    32,       2.0923e-07,       2.0923e-07,       5.1398e-06
  603,    33,       3.0222e-07,       3.0222e-07,       8.6734e-06
  603,    34,        3.783e-07,        3.783e-07,       8.0309e-06
  603,    35,        9.933e-08,        9.933e-08,       5.1398e-06
  603,    36,       1.7119e-07,       1.7119e-07,       5.7823e-06
  603,    37,       9.0876e-08,       9.0876e-08,       4.1761e-06
  603,    38,       1.7964e-07,       1.7964e-07,       5.7823e-06
  603,    39,       3.5717e-07,       3.5717e-07,       9.6371e-06
  603,    40,        1.099e-07,        1.099e-07,       4.4973e-06
  603,    41,       1.5639e-07,       1.5639e-07,        5.461e-06
  603,    42,       6.5516e-08,       6.5516e-08,       3.8549e-06
  603,    43,       3.5928e-08,       3.5928e-08,       2.2487e-06
  603,    44,        2.367e-07,        2.367e-07,        6.746e-06
  603,    45,        3.466e-07,        3.466e-07,       8.3522e-06
  603,    46,       4.4593e-07,       4.4593e-07,       1.0601e-05
  603,    47,       1.3314e-07,       1.3314e-07,       4.1761e-06
  603,    48,       1.2913e-06,       1.2913e-06,       1.3171e-05
  603,    49,       1.8598e-07,       1.8598e-07,        5.461e-06
  603,    50,       2.0923e-07,       2.0923e-07,       6.4248e-06
  603,    51,       3.5083e-07,       3.5083e-07,        6.746e-06
  603,    52,       1.1624e-07,       1.1624e-07,       5.1398e-06
  603,    53,       1.0778e-07,       1.0778e-07,       4.8186e-06
  603,    54,       7.3969e-08,       7.3969e-08,       3.5336e-06
  603,    55,       1.2892e-07,       1.2892e-07,       4.8186e-06
  603,    56,       8.0309e-08,       8.0309e-08,       3.8549e-06
  603,    57,       6.3402e-08,       6.3402e-08,       2.5699e-06
  603,    58,       2.1134e-07,       2.1134e-07,       7.0672e-06
  603,    59,       1.1835e-07,       1.1835e-07,       3.8549e-06
  603,    60,        9.299e-08,        9.299e-08,       4.1761e-06
  603,    61,       2.9905e-06,       2.9905e-06,       2.1416e-05
  604,     1,        9.933e-08,        9.933e-08,       4.1761e-06
  604,     2,       5.9175e-08,       5.9175e-08,       3.5336e-06
  604,     3,       1.5851e-07,       1.5851e-07,       6.4248e-06
  604,     4,       1.1201e-07,       1.1201e-07,       5.1398e-06
  604,     5,         2.05e-07,         2.05e-07,       7.3885e-06
  604,     6,        3.001e-07,        3.001e-07,       7.0672e-06
  604,     7,       1.0144e-07,       1.0144e-07,       4.1761e-06
  604,     8,       6.1289e-08,       6.1289e-08,       3.5336e-06
  604,     9,       3.1701e-08,       3.1701e-08,       2.2487e-06
  604,    10,       1.9866e-07,       1.9866e-07,       6.1035e-06
  604,    11,       3.3603e-07,       3.3603e-07,       9.6371e-06
  604,    12,       1.7541e-07,       1.7541e-07,       6.1035e-06
  604,    13,       7.8196e-08,       7.8196e-08,       4.1761e-06
  604,    14,       2.9588e-08,       2.9588e-08,       2.2487e-06
  604,    15,       6.2134e-07,       6.2134e-07,       1.1886e-05
  604,    16,       1.3737e-07,       1.3737e-07,       4.8186e-06
  604,    17,       1.0229e-06,       1.0229e-06,        1.285e-05
  604,    18,        2.367e-07,        2.367e-07,       7.0672e-06
  604,    19,       8.0309e-08,       8.0309e-08,       4.1761e-06
  604,    20,       1.2892e-07,       1.2892e-07,        5.461e-06
  604,    21,       9.7217e-08,       9.7217e-08,       3.8549e-06
  604,    22,       5.4949e-08,       5.4949e-08,       3.5336e-06
  604,    23,       2.7897e-07,       2.7897e-07,       7.3885e-06
  604,    24,       2.1979e-07,       2.1979e-07,       7.0672e-06
  604,    25,       6.3402e-07,       6.3402e-07,       9.6371e-06
  604,    26,       9.5103e-08,       9.5103e-08,       4.4973e-06
  604,    27,       1.3948e-07,       1.3948e-07,        5.461e-06
  604,    28,        1.268e-07,        1.268e-07,       4.4973e-06
  604,    29,       3.5083e-07,       3.5083e-07,       8.6734e-06
  604,    30,        9.299e-08,        9.299e-08,       3.5336e-06
  604,    31,       1.1412e-07,       1.1412e-07,       3.8549e-06
  604,    32,       2.6418e-07,       2.6418e-07,       5.1398e-06
  604,    33,       2.1979e-07,       2.1979e-07,       7.0672e-06
  604,    34,       3.9521e-07,       3.9521e-07,       7.0672e-06
  604,    35,       8.2423e-08,       8.2423e-08,       4.4973e-06
  604,    36,       1.9021e-07,       1.9021e-07,       7.0672e-06
  604,    37,        1.416e-07,        1.416e-07,       5.7823e-06
  604,    38,       2.1557e-07,       2.1557e-07,        5.461e-06
  604,    39,       3.0644e-07,       3.0644e-07,       8.9947e-06
  604,    40,       1.1624e-07,       1.1624e-07,       4.8186e-06
  604,    41,       5.7062e-08,       5.7062e-08,       3.5336e-06
  604,    42,       7.3969e-08,       7.3969e-08,       4.8186e-06
  604,    43,       5.7062e-08,       5.7062e-08,       3.5336e-06
  604,    44,       1.4582e-07,       1.4582e-07,        5.461e-06
  604,    45,       3.4449e-07,       3.4449e-07,       8.6734e-06
  604,    46,       3.3392e-07,       3.3392e-07,       8.9947e-06
  604,    47,       2.4938e-07,       2.4938e-07,        6.746e-06
  604,    48,       1.2892e-06,       1.2892e-06,        1.285e-05
  604,    49,       1.0567e-07,       1.0567e-07,       3.8549e-06
  604,    50,       1.4582e-07,       1.4582e-07,       5.7823e-06
  604,    51,       4.0577e-07,       4.0577e-07,       8.0309e-06
  604,    52,        1.416e-07,        1.416e-07,       4.8186e-06
  604,    53,       1.0567e-07,       1.0567e-07,       5.1398e-06
  604,    54,       1.0567e-07,       1.0567e-07,       4.1761e-06
  604,    55,       5.2835e-08,       5.2835e-08,       2.8911e-06
  604,    56,       1.2258e-07,       1.2258e-07,       4.4973e-06
  604,    57,       3.5928e-08,       3.5928e-08,       2.2487e-06
  604,    58,       1.3103e-07,       1.3103e-07,       5.7823e-06
  604,    59,       1.4794e-07,       1.4794e-07,       5.1398e-06
  604,    60,       5.9175e-08,       5.9175e-08,       3.5336e-06
  604,    61,       2.7439e-06,       2.7439e-06,        1.981e-05
  605,     1,       1.5005e-07,       1.5005e-07,       5.1398e-06
  605,     2,       8.2423e-08,       8.2423e-08,       4.4973e-06
  605,     3,       1.4582e-07,       1.4582e-07,       5.7823e-06
  605,     4,       8.2423e-08,       8.2423e-08,       4.4973e-06
  605,     5,       5.0722e-08,       5.0722e-08,       3.2124e-06
  605,     6,       3.8253e-07,       3.8253e-07,       7.3885e-06
  605,     7,       1.2258e-07,       1.2258e-07,        5.461e-06
  605,     8,       5.7062e-08,       5.7062e-08,       3.5336e-06
  605,     9,       2.1134e-08,       2.1134e-08,        1.285e-06
  605,    10,       1.6485e-07,       1.6485e-07,       4.8186e-06
  605,    11,       2.3459e-07,       2.3459e-07,       7.3885e-06
  605,    12,       1.5005e-07,       1.5005e-07,       4.8186e-06
  605,    13,       1.1624e-07,       1.1624e-07,       5.1398e-06
  605,    14,       2.7474e-08,       2.7474e-08,       2.2487e-06
  605,    15,       5.7696e-07,       5.7696e-07,       1.1565e-05
  605,    16,       2.4093e-07,       2.4093e-07,       7.7097e-06
  605,    17,        8.517e-07,        8.517e-07,       1.1565e-05
  605,    18,       1.8387e-07,       1.8387e-07,        5.461e-06
  605,    19,       2.9588e-08,       2.9588e-08,       2.2487e-06
  605,    20,       1.0356e-07,       1.0356e-07,       4.4973e-06
  605,    21,       1.0778e-07,       1.0778e-07,       2.8911e-06
  605,    22,       5.7062e-08,       5.7062e-08,       3.2124e-06
  605,    23,       2.1979e-07,       2.1979e-07,        6.746e-06
  605,    24,       4.1423e-07,       4.1423e-07,        1.028e-05
  605,    25,       6.4036e-07,       6.4036e-07,       9.9584e-06
  605,    26,       1.3948e-07,       1.3948e-07,       4.4973e-06
  605,    27,       1.3314e-07,       1.3314e-07,       5.1398e-06
  605,    28,        1.733e-07,        1.733e-07,       6.1035e-06
  605,    29,       3.0856e-07,       3.0856e-07,       8.0309e-06
  605,    30,       9.5103e-08,       9.5103e-08,       3.8549e-06
  605,    31,       1.6696e-07,       1.6696e-07,        5.461e-06
  605,    32,       4.1634e-07,       4.1634e-07,       5.1398e-06
  605,    33,       2.3247e-07,       2.3247e-07,       7.3885e-06
  605,    34,       4.4593e-07,       4.4593e-07,       8.3522e-06
  605,    35,       7.1856e-08,       7.1856e-08,       4.1761e-06
  605,    36,       8.2423e-08,       8.2423e-08,       4.4973e-06
  605,    37,       1.1624e-07,       1.1624e-07,       4.8186e-06
  605,    38,       1.5005e-07,       1.5005e-07,       5.1398e-06
