epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   65,     3,        0.0041234,        0.0041176,       5.7509e-06,           1.4254,           1.9649,           1.0819,            1.818,           1.4499,            1.558,           2.3451,           1.9515,          0.77188,         0.051458
   65,     4,        0.0039867,        0.0039838,       2.9564e-06,           1.4344,           1.9327,           1.1659,           1.7413,           1.4536,           1.5467,           2.2958,           1.9212,          0.55937,         0.037292
   65,     5,         0.003552,        0.0035506,       1.4017e-06,           1.2817,           1.8246,          0.98114,           1.6252,           1.3032,           1.4214,           2.1966,            1.809,          0.31563,         0.021042
   65,     6,        0.0037756,        0.0037708,       4.7777e-06,            1.375,           1.8803,           1.1877,            1.589,           1.3884,           1.6398,           2.1221,            1.881,          0.81875,         0.054583
   65,     7,        0.0038951,         0.003889,       6.0645e-06,           1.4283,           1.9096,           1.2694,           1.6099,           1.4396,           1.7893,           2.0384,           1.9139,          0.72188,         0.048125
   65,     8,        0.0032729,        0.0032716,       1.2834e-06,           1.3502,           1.7515,           1.1007,           1.6353,            1.368,           1.5256,           1.9782,           1.7519,           0.4375,         0.029167
   65,     9,        0.0037451,        0.0037404,       4.7232e-06,           1.4093,           1.8727,           1.2585,           1.5816,           1.4201,            1.675,           2.0758,           1.8754,          0.66875,         0.044583
   65,    10,        0.0035671,        0.0035652,       1.8942e-06,           1.3218,           1.8284,            1.005,           1.6839,           1.3444,           1.4218,           2.2029,           1.8124,          0.51875,         0.034583
   66,     1,        0.0022444,        0.0022437,       6.9661e-07,           1.1142,           1.4504,          0.93146,            1.323,           1.1272,           1.2175,           1.6775,           1.4475,          0.27187,         0.018125
   66,     2,        0.0049655,         0.004963,       2.4331e-06,           1.5644,           2.1572,           1.3914,           1.7622,           1.5768,            2.116,           2.2034,           2.1597,          0.68437,         0.045625
   66,     3,        0.0040656,        0.0040596,       5.9889e-06,           1.4169,            1.951,           1.0781,            1.804,           1.4411,           1.5443,           2.3305,           1.9374,          0.80625,          0.05375
   66,     4,        0.0039203,        0.0039171,       3.1844e-06,           1.4247,           1.9165,           1.1536,           1.7346,           1.4441,            1.528,           2.2808,           1.9044,           0.5625,           0.0375
   66,     5,        0.0034835,        0.0034819,       1.5725e-06,           1.2679,           1.8069,          0.97339,           1.6046,            1.289,           1.4079,            2.175,           1.7915,          0.33437,         0.022292
   66,     6,        0.0037435,        0.0037385,       4.9847e-06,           1.3727,           1.8723,           1.1854,           1.5868,           1.3861,           1.6305,           2.1151,           1.8728,          0.82187,         0.054792
   66,     7,        0.0038463,        0.0038396,       6.7329e-06,           1.4208,           1.8974,           1.2599,           1.6047,           1.4323,           1.7752,           2.0281,           1.9016,          0.78438,         0.052292
   66,     8,        0.0032633,         0.003262,       1.3097e-06,            1.346,           1.7489,           1.0966,            1.631,           1.3638,           1.5202,           1.9782,           1.7492,          0.41563,         0.027708
   66,     9,        0.0036955,        0.0036903,       5.1679e-06,           1.4044,           1.8602,           1.2494,           1.5816,           1.4155,           1.6605,           2.0648,           1.8627,          0.69063,         0.046042
   66,    10,        0.0035162,        0.0035148,       1.4356e-06,           1.3141,           1.8154,           1.0015,           1.6715,           1.3365,           1.4121,            2.187,           1.7996,          0.47813,         0.031875
   67,     1,        0.0022041,        0.0022034,       7.2776e-07,           1.1048,           1.4374,          0.91971,           1.3163,            1.118,           1.2019,           1.6662,           1.4341,           0.2625,           0.0175
   67,     2,        0.0048824,        0.0048801,       2.2498e-06,           1.5475,           2.1391,           1.3761,           1.7434,           1.5598,           2.0976,           2.1856,           2.1416,          0.65625,          0.04375
   67,     3,        0.0039925,         0.003987,       5.4349e-06,           1.4057,           1.9335,           1.0675,           1.7922,           1.4298,            1.523,           2.3152,           1.9191,          0.75625,         0.050417
   67,     4,        0.0038684,        0.0038656,        2.868e-06,           1.4112,           1.9038,           1.1349,           1.7271,            1.431,           1.5036,           2.2767,           1.8901,           0.5375,         0.035833
   67,     5,        0.0034318,        0.0034303,       1.4222e-06,           1.2574,           1.7934,          0.96519,           1.5913,           1.2782,           1.3953,           2.1604,           1.7779,          0.30625,         0.020417
   67,     6,        0.0036873,        0.0036827,       4.6113e-06,           1.3599,           1.8583,           1.1738,           1.5725,           1.3732,           1.6146,           2.1024,           1.8585,              0.8,         0.053333
   67,     7,        0.0037916,        0.0037856,       5.9895e-06,           1.4103,            1.884,           1.2485,           1.5951,           1.4218,           1.7586,           2.0179,           1.8882,          0.74063,         0.049375
