epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   24,    27,         0.002035,        0.0020331,       1.8587e-06,        0.0012464,        0.0016854,        0.0010303,                0,        0.0014408,       0.00082371,        0.0013435,                0,        0.0019422,        0.0010953,        0.0018066,       4.7543e-05
   24,    28,        0.0026275,        0.0026255,       1.9776e-06,        0.0014183,        0.0019152,        0.0012787,                0,         0.001544,       0.00094088,        0.0017095,                0,        0.0020831,        0.0012642,        0.0018433,       4.8507e-05
   24,    29,        0.0021397,        0.0021393,       4.8503e-07,        0.0012835,        0.0017288,         0.001076,                0,        0.0014703,       0.00084877,         0.001446,                0,        0.0019485,        0.0011315,        0.0008667,       2.2808e-05
   24,    30,        0.0018925,         0.001891,       1.4973e-06,        0.0012292,        0.0016254,        0.0010443,                0,        0.0013956,       0.00081329,        0.0013128,                0,        0.0018624,        0.0010584,        0.0012085,       3.1803e-05
   24,    31,        0.0020252,        0.0020246,       5.6322e-07,        0.0012301,        0.0016818,        0.0010321,                0,        0.0014082,       0.00081344,        0.0014406,                0,        0.0018726,        0.0011044,       0.00070801,       1.8632e-05
   24,    32,        0.0018228,        0.0018217,       1.1571e-06,        0.0012037,        0.0015953,         0.000975,                0,        0.0014096,       0.00079487,        0.0013393,                0,        0.0017948,        0.0010447,        0.0010376,       2.7305e-05
   24,    33,        0.0022876,         0.002287,       5.7168e-07,        0.0013664,        0.0017875,        0.0012158,                0,        0.0015019,       0.00090589,         0.001562,                0,        0.0019685,        0.0011768,       0.00081787,       2.1523e-05
   24,    34,        0.0018822,        0.0018799,       2.2444e-06,        0.0012091,        0.0016206,        0.0011455,                0,        0.0012663,       0.00080392,        0.0015544,                0,         0.001678,        0.0010775,        0.0016968,       4.4652e-05
   24,    35,        0.0023258,        0.0023228,       3.0042e-06,        0.0013426,        0.0018014,        0.0010801,                0,        0.0015789,       0.00088633,        0.0014642,                0,        0.0020582,        0.0011741,        0.0022095,       5.8144e-05
   24,    36,         0.002567,        0.0025653,       1.7097e-06,        0.0014168,        0.0018931,        0.0011539,                0,        0.0016535,       0.00093579,        0.0015866,                0,        0.0021316,        0.0012394,        0.0012939,       3.4051e-05
   24,    37,         0.001776,        0.0017758,       1.7858e-07,        0.0011695,        0.0015751,        0.0010077,                0,        0.0013152,       0.00077428,        0.0013669,                0,        0.0017414,        0.0010361,       0.00050049,       1.3171e-05
   24,    38,        0.0029131,        0.0029112,       1.8323e-06,        0.0015338,        0.0020167,        0.0012501,                0,        0.0017891,        0.0010131,        0.0016358,                0,        0.0023064,        0.0013141,        0.0016724,        4.401e-05
   24,    39,          0.00211,        0.0021081,       1.9708e-06,        0.0013005,        0.0017161,        0.0012165,                0,        0.0013761,       0.00086421,        0.0015725,                0,        0.0018358,        0.0011361,        0.0014038,       3.6942e-05
   24,    40,        0.0016581,        0.0016568,       1.2987e-06,        0.0011594,        0.0015214,        0.0011362,                0,        0.0011803,       0.00077218,        0.0014557,                0,        0.0015782,        0.0010113,        0.0015381,       4.0476e-05
   24,    41,        0.0017674,        0.0017654,       1.9998e-06,        0.0011997,        0.0015705,         0.001076,                0,         0.001311,       0.00079565,        0.0013925,                0,        0.0017149,        0.0010358,        0.0018555,       4.8828e-05
   24,    42,        0.0024407,        0.0024388,        1.939e-06,        0.0014088,        0.0018458,        0.0013461,                0,        0.0014651,       0.00093708,        0.0017831,                0,        0.0019005,        0.0012279,        0.0017212,       4.5295e-05
   24,    43,        0.0019514,        0.0019495,       1.8931e-06,        0.0012498,        0.0016503,        0.0010298,                0,        0.0014478,       0.00082588,        0.0013707,                0,        0.0018665,        0.0010791,        0.0016479,       4.3367e-05
   24,    44,        0.0020996,        0.0020972,       2.3786e-06,        0.0012832,        0.0017117,        0.0011097,                0,        0.0014393,       0.00084967,        0.0014887,                0,          0.00189,        0.0011263,        0.0016724,        4.401e-05
   24,    45,        0.0021239,        0.0021222,       1.6374e-06,        0.0012992,        0.0017219,        0.0011218,                0,        0.0014589,       0.00086022,        0.0014513,                0,        0.0019333,        0.0011282,        0.0016602,       4.3688e-05
   24,    46,        0.0020418,        0.0020398,       2.0421e-06,        0.0012721,        0.0016881,        0.0011298,                0,        0.0014001,       0.00084331,        0.0015071,                0,        0.0018358,        0.0011143,        0.0018921,       4.9792e-05
   24,    47,        0.0023336,        0.0023297,       3.8348e-06,        0.0014021,        0.0018041,        0.0011717,                0,        0.0016094,       0.00092702,        0.0015242,                0,        0.0020232,        0.0011825,        0.0022583,       5.9429e-05
   24,    48,         0.023796,         0.023793,       2.9868e-06,         0.003125,        0.0057655,        0.0031657,                0,        0.0030883,        0.0020847,        0.0058828,                0,        0.0056578,        0.0038469,        0.0019775,       5.2041e-05
   24,    49,        0.0018406,        0.0018398,       7.8989e-07,         0.001219,        0.0016032,        0.0010821,                0,        0.0013423,       0.00080813,        0.0013936,                0,        0.0017708,        0.0010548,        0.0012085,       3.1803e-05
   24,    50,        0.0031679,        0.0031666,       1.2807e-06,        0.0015835,        0.0021033,        0.0013279,                0,        0.0018135,        0.0010471,        0.0017819,                0,        0.0023554,        0.0013791,        0.0011719,       3.0839e-05
   24,    51,        0.0028211,        0.0028204,       7.7192e-07,         0.001474,         0.001985,        0.0011952,                0,        0.0017249,       0.00097337,         0.001594,                0,        0.0022803,        0.0012914,       0.00097656,       2.5699e-05
   24,    52,        0.0020359,        0.0020343,       1.6648e-06,        0.0012808,        0.0016858,        0.0011084,                0,        0.0014359,       0.00084812,        0.0014574,                0,        0.0018677,        0.0011084,        0.0015747,        4.144e-05
   24,    53,         0.001697,        0.0016958,       1.1481e-06,        0.0011422,        0.0015392,       0.00085388,                0,        0.0014017,       0.00075187,        0.0011482,                0,        0.0018207,       0.00098963,        0.0012329,       3.2445e-05
   24,    54,        0.0024698,        0.0024684,        1.398e-06,        0.0014053,         0.001857,        0.0012399,                0,        0.0015542,       0.00093134,        0.0016477,                0,        0.0020271,        0.0012249,       0.00089111,        2.345e-05
   24,    55,        0.0021159,        0.0021136,       2.3448e-06,        0.0013142,        0.0017184,        0.0012555,                0,        0.0013671,       0.00087421,        0.0016323,                0,        0.0017923,        0.0011415,        0.0016846,       4.4331e-05
