epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   31,    41,        0.0014555,         0.001455,        4.808e-07,        0.0010524,        0.0014367,        0.0008588,                0,        0.0012267,       0.00069518,        0.0011484,                0,        0.0016538,       0.00093405,       0.00063477,       1.6704e-05
   31,    42,        0.0017633,        0.0017626,       6.8633e-07,        0.0011629,        0.0015813,       0.00093431,                0,        0.0013687,       0.00076766,        0.0012241,                0,        0.0018445,        0.0010229,         0.001062,       2.7948e-05
   31,    43,        0.0011687,        0.0011681,       5.7854e-07,       0.00098763,        0.0012873,       0.00082205,                0,        0.0011367,        0.0006529,        0.0010757,                0,        0.0014516,       0.00084243,       0.00095215,       2.5057e-05
   31,    44,        0.0018149,        0.0018145,       4.4117e-07,         0.001188,        0.0016044,        0.0010356,                0,        0.0013252,       0.00078693,        0.0013691,                0,        0.0017899,         0.001053,        0.0008667,       2.2808e-05
   31,    45,        0.0013291,        0.0013288,       2.4357e-07,        0.0010463,         0.001373,       0.00085127,                0,        0.0012219,       0.00069104,        0.0010989,                0,        0.0015796,       0.00089281,       0.00050049,       1.3171e-05
   31,    46,        0.0015816,        0.0015813,       2.5678e-07,        0.0011064,        0.0014978,       0.00086722,                0,        0.0013216,        0.0007296,        0.0010834,                0,        0.0017905,       0.00095796,        0.0005249,       1.3813e-05
   31,    47,        0.0014959,        0.0014956,       3.2124e-07,        0.0010817,        0.0014566,       0.00089577,                0,        0.0012491,       0.00071496,        0.0011414,                0,        0.0016908,       0.00094406,       0.00067139,       1.7668e-05
   31,    48,        0.0013746,        0.0013744,       1.8704e-07,        0.0010337,        0.0013963,       0.00083412,                0,        0.0012134,        0.0006825,         0.001096,                0,        0.0016197,       0.00090524,       0.00050049,       1.3171e-05
   31,    49,         0.001745,        0.0017442,       7.8777e-07,        0.0011674,         0.001573,       0.00091339,                0,        0.0013959,       0.00076977,        0.0012463,                0,        0.0018176,        0.0010213,        0.0011108,       2.9233e-05
   31,    50,        0.0014343,         0.001434,       2.2508e-07,         0.001043,        0.0014263,       0.00086835,                0,        0.0012001,        0.0006895,        0.0011825,                0,        0.0016146,       0.00093236,       0.00048828,        1.285e-05
   31,    51,        0.0014738,        0.0014731,        6.784e-07,        0.0010866,        0.0014456,       0.00094959,                0,        0.0012099,       0.00071982,         0.001236,                0,        0.0016112,       0.00094906,        0.0008667,       2.2808e-05
   31,    52,        0.0016673,        0.0016666,        7.455e-07,        0.0011563,        0.0015376,       0.00090497,                0,        0.0013826,       0.00076252,        0.0011534,                0,        0.0018151,       0.00098953,        0.0011597,       3.0518e-05
   31,    53,        0.0014755,        0.0014751,       3.3128e-07,        0.0010781,        0.0014466,        0.0009376,                0,        0.0012045,       0.00071403,        0.0012036,                0,        0.0016347,       0.00094612,        0.0006958,       1.8311e-05
   31,    54,        0.0016307,        0.0016305,       1.0831e-07,        0.0011051,        0.0015209,       0.00090669,                0,        0.0012837,       0.00073012,         0.001272,                0,        0.0017143,       0.00099543,       0.00041504,       1.0922e-05
   31,    55,        0.0017262,        0.0017257,       4.4593e-07,        0.0011472,        0.0015647,       0.00091722,                0,        0.0013543,       0.00075716,         0.001196,                0,        0.0018342,        0.0010101,       0.00087891,       2.3129e-05
   31,    56,         0.001243,        0.0012427,       3.1912e-07,        0.0010232,        0.0013278,       0.00079563,                0,        0.0012279,       0.00067452,        0.0010343,                0,         0.001545,       0.00085975,       0.00067139,       1.7668e-05
   31,    57,        0.0011457,        0.0011453,        3.857e-07,       0.00097067,        0.0012747,       0.00082375,                0,        0.0011029,       0.00064222,        0.0010609,                0,        0.0014402,        0.0008337,       0.00079346,        2.088e-05
   31,    58,         0.001674,        0.0016736,       3.7513e-07,        0.0011499,        0.0015409,       0.00089312,                0,        0.0013811,       0.00075806,        0.0011697,                0,         0.001811,       0.00099356,       0.00074463,       1.9595e-05
   31,    59,        0.0012517,        0.0012513,       4.0155e-07,        0.0010252,        0.0013323,       0.00090786,                0,        0.0011308,       0.00067955,        0.0011758,                0,        0.0014589,       0.00087825,       0.00084229,       2.2165e-05
   31,    60,        0.0012975,        0.0012973,       2.4621e-07,        0.0010459,        0.0013566,       0.00084202,                0,        0.0012293,       0.00069045,        0.0010948,                0,         0.001555,       0.00088328,       0.00062256,       1.6383e-05
   31,    61,        0.0019241,        0.0019238,       2.8795e-07,         0.001187,         0.001652,       0.00095524,                0,        0.0013957,       0.00078364,        0.0013157,                0,        0.0019046,        0.0010734,       0.00074768,       1.9676e-05
   32,     1,        0.0017793,        0.0017788,       5.3786e-07,        0.0011771,        0.0015886,       0.00094917,                0,        0.0013823,       0.00077715,        0.0012207,                0,        0.0018584,        0.0010264,       0.00098877,        2.602e-05
   32,     2,        0.0013034,        0.0013031,       3.0803e-07,       0.00096079,        0.0013597,       0.00078945,                0,         0.001115,       0.00063482,        0.0010368,                0,        0.0015953,       0.00087737,       0.00064697,       1.7026e-05
   32,     3,         0.001203,        0.0012025,       4.8661e-07,       0.00099365,        0.0013061,       0.00085386,                0,        0.0011195,       0.00065777,        0.0011286,                0,        0.0014474,       0.00085866,       0.00090332,       2.3772e-05
   32,     4,        0.0016559,        0.0016557,       1.3103e-07,        0.0011152,        0.0015326,       0.00091741,                0,        0.0012932,       0.00073687,        0.0012379,                0,         0.001756,         0.000998,        0.0003418,       8.9947e-06
   32,     5,          0.00121,        0.0012096,       3.8305e-07,       0.00097487,          0.00131,       0.00079882,                0,        0.0011333,       0.00064405,        0.0010353,                0,        0.0015152,       0.00085016,       0.00067139,       1.7668e-05
   32,     6,        0.0012912,        0.0012909,       2.8901e-07,        0.0010409,        0.0013533,       0.00086359,                0,        0.0012004,       0.00068799,        0.0010801,                0,        0.0015588,       0.00087961,       0.00065918,       1.7347e-05
   32,     7,        0.0011626,        0.0011622,        3.783e-07,       0.00095333,         0.001284,       0.00080056,                0,        0.0010908,       0.00063046,        0.0010654,                0,         0.001453,       0.00083944,       0.00080566,       2.1202e-05
   32,     8,        0.0010691,         0.001069,       1.8968e-07,       0.00094045,        0.0012315,       0.00078559,                0,        0.0010798,       0.00062181,        0.0010524,                0,        0.0013728,       0.00080839,       0.00041504,       1.0922e-05
