epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   28,    48,        0.0015843,         0.001584,       3.0063e-07,        0.0011763,        0.0014997,        0.0010287,                0,        0.0013092,       0.00077929,         0.001327,                0,        0.0016397,       0.00098891,       0.00073242,       1.9274e-05
   28,    49,        0.0017014,        0.0017003,       1.1153e-06,        0.0012256,        0.0015538,        0.0010995,                0,        0.0013391,       0.00081285,        0.0014072,                0,        0.0016748,        0.0010273,         0.001416,       3.7264e-05
   28,    50,        0.0017786,        0.0017772,       1.4244e-06,        0.0012098,        0.0015886,        0.0010489,                0,        0.0013546,       0.00080117,        0.0014071,                0,        0.0017358,        0.0010476,        0.0015747,        4.144e-05
   28,    51,        0.0017767,         0.001776,        7.138e-07,        0.0011878,        0.0015881,        0.0010007,                0,        0.0013562,       0.00078563,        0.0013323,                0,        0.0017872,        0.0010398,       0.00097656,       2.5699e-05
   28,    52,        0.0018285,        0.0018276,       9.3888e-07,        0.0012512,        0.0016109,        0.0011736,                0,        0.0013211,       0.00083154,        0.0015036,                0,        0.0017017,        0.0010685,        0.0013428,       3.5336e-05
   28,    53,        0.0019949,        0.0019944,       4.7023e-07,        0.0012686,        0.0016829,        0.0011175,                0,        0.0014046,        0.0008407,          0.00151,                0,        0.0018245,        0.0011115,       0.00080566,       2.1202e-05
   28,    54,        0.0018803,        0.0018788,       1.4894e-06,        0.0012506,        0.0016333,        0.0011087,                0,        0.0013784,       0.00082902,        0.0014389,                0,        0.0017904,        0.0010764,        0.0013916,       3.6621e-05
   28,    55,        0.0021666,        0.0021647,       1.8503e-06,        0.0013328,        0.0017533,        0.0012171,                0,         0.001437,       0.00088467,        0.0016265,                0,          0.00186,        0.0011622,        0.0014404,       3.7906e-05
   28,    56,        0.0020551,        0.0020544,       6.2134e-07,        0.0013186,         0.001708,        0.0011125,                0,         0.001504,       0.00087217,        0.0014573,                0,        0.0019056,         0.001121,       0.00070801,       1.8632e-05
   28,    57,         0.001572,        0.0015709,       1.0852e-06,        0.0011685,        0.0014935,       0.00090656,                0,        0.0014043,       0.00077028,        0.0011536,                0,        0.0017437,       0.00096577,        0.0014771,        3.887e-05
   28,    58,        0.0019771,        0.0019762,       8.6967e-07,        0.0012966,        0.0016752,        0.0011883,                0,        0.0013941,       0.00086077,        0.0015059,                0,         0.001814,        0.0011067,        0.0011108,       2.9233e-05
   28,    59,        0.0020199,        0.0020187,       1.2131e-06,        0.0012776,        0.0016931,        0.0010886,                0,        0.0014476,       0.00084541,        0.0014303,                0,        0.0018987,        0.0011097,        0.0013672,       3.5979e-05
   28,    60,        0.0018307,        0.0018298,       9.3518e-07,        0.0012399,        0.0016119,        0.0010296,                0,        0.0014292,       0.00081957,        0.0013772,                0,        0.0017971,        0.0010581,        0.0011963,       3.1481e-05
   28,    61,        0.0017442,        0.0017427,       1.5018e-06,        0.0012019,        0.0015731,        0.0010665,                0,        0.0013238,       0.00079675,         0.001385,                0,        0.0017249,        0.0010366,        0.0017242,       4.5375e-05
   29,     1,        0.0019711,        0.0019702,       9.5684e-07,        0.0012652,        0.0016726,        0.0010164,                0,        0.0014892,       0.00083519,        0.0013206,                0,        0.0019354,        0.0010853,        0.0012939,       3.4051e-05
   29,     2,        0.0017068,         0.001706,       7.2437e-07,        0.0012149,        0.0015565,         0.001034,                0,        0.0013777,        0.0008039,        0.0013174,                0,        0.0017438,        0.0010204,       0.00098877,        2.602e-05
   29,     3,        0.0015011,        0.0015008,       2.8531e-07,         0.001125,        0.0014598,       0.00086818,                0,        0.0013562,       0.00074146,        0.0011275,                0,        0.0017044,       0.00094397,       0.00067139,       1.7668e-05
   29,     4,        0.0018335,        0.0018329,       6.2927e-07,         0.001205,        0.0016133,       0.00099558,                0,        0.0013934,       0.00079633,         0.001325,                0,        0.0018344,        0.0010531,       0.00091553,       2.4093e-05
   29,     5,        0.0022206,        0.0022194,       1.2221e-06,        0.0013291,        0.0017752,        0.0011833,                0,        0.0014603,        0.0008812,        0.0015475,                0,        0.0019577,        0.0011684,        0.0014771,        3.887e-05
   29,     6,        0.0016182,        0.0016175,       7.1856e-07,        0.0011543,        0.0015155,       0.00094913,                0,         0.001339,       0.00076272,        0.0012477,                0,        0.0017213,       0.00098966,       0.00095215,       2.5057e-05
   29,     7,        0.0021806,        0.0021803,       2.8478e-07,        0.0013156,        0.0017595,         0.001179,                0,        0.0014386,       0.00087253,        0.0015148,                0,        0.0019538,        0.0011562,       0.00067139,       1.7668e-05
   29,     8,         0.021505,         0.021504,       6.6044e-07,        0.0029587,        0.0055259,        0.0029681,                0,        0.0029502,        0.0019728,        0.0056374,                0,        0.0054236,         0.003687,       0.00090332,       2.3772e-05
   29,     9,        0.0018891,        0.0018888,       3.6192e-07,        0.0012673,        0.0016377,       0.00090865,                0,          0.00159,       0.00083288,        0.0011893,                0,        0.0019552,        0.0010482,       0.00075684,       1.9917e-05
   29,    10,        0.0019745,        0.0019737,       7.7192e-07,        0.0012462,        0.0016741,        0.0010678,                0,        0.0014067,       0.00082486,        0.0013795,                0,        0.0019006,        0.0010934,        0.0010742,       2.8269e-05
   29,    11,         0.001628,        0.0016266,       1.4028e-06,        0.0011732,        0.0015198,       0.00099587,                0,        0.0013328,       0.00077622,        0.0013152,                0,        0.0016827,       0.00099933,        0.0014771,        3.887e-05
   29,    12,        0.0018428,        0.0018418,       9.6107e-07,        0.0012067,        0.0016172,       0.00096497,                0,        0.0014242,       0.00079639,        0.0012763,                0,        0.0018717,        0.0010493,        0.0011108,       2.9233e-05
   29,    13,        0.0018325,        0.0018323,       1.5956e-07,        0.0012201,         0.001613,        0.0010853,                0,        0.0013415,       0.00080894,        0.0014286,                0,        0.0017626,        0.0010637,       0.00040283,       1.0601e-05
   29,    14,        0.0015992,        0.0015977,       1.4176e-06,        0.0011648,        0.0015062,         0.001045,                0,        0.0012726,       0.00077253,        0.0013486,                0,        0.0016352,       0.00099459,        0.0013672,       3.5979e-05
   29,    15,        0.0018212,        0.0018206,        6.113e-07,        0.0012021,        0.0016079,        0.0009857,                0,        0.0013968,       0.00079416,        0.0013278,                0,        0.0018235,        0.0010504,        0.0010132,       2.6663e-05
