epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   21,    32,        0.0028501,        0.0028485,       1.5597e-06,        0.0015449,        0.0020039,        0.0013524,                0,        0.0017181,        0.0010235,        0.0017585,                0,        0.0022015,          0.00132,        0.0016602,       4.3688e-05
   21,    33,        0.0024584,        0.0024576,       8.1736e-07,        0.0013869,        0.0018613,        0.0012209,                0,        0.0015363,       0.00091907,        0.0016784,                0,        0.0020118,        0.0012301,       0.00098877,        2.602e-05
   21,    34,        0.0027546,        0.0027544,       2.3459e-07,        0.0014777,        0.0019705,        0.0013381,                0,        0.0016033,       0.00098048,        0.0018193,                0,        0.0020973,        0.0013055,       0.00064697,       1.7026e-05
   21,    35,        0.0036887,        0.0036875,       1.2057e-06,        0.0016899,          0.00228,        0.0013813,                0,        0.0019677,        0.0011163,        0.0018294,                0,        0.0026201,        0.0014832,        0.0014893,       3.9191e-05
   21,    36,        0.0025254,        0.0025249,       5.1039e-07,        0.0014034,        0.0018866,        0.0011883,                0,        0.0015971,       0.00092846,        0.0016332,                0,        0.0020886,        0.0012406,       0.00081787,       2.1523e-05
   21,    37,        0.0018149,        0.0018142,       7.1116e-07,        0.0012522,        0.0015992,        0.0011042,                0,        0.0013854,       0.00082987,        0.0014221,                0,        0.0017433,        0.0010551,       0.00087891,       2.3129e-05
   21,    38,        0.0023402,        0.0023393,        9.542e-07,        0.0013919,         0.001816,        0.0011601,                0,        0.0016006,       0.00092022,         0.001523,                0,         0.002044,         0.001189,        0.0012085,       3.1803e-05
   21,    39,        0.0026479,        0.0026473,       5.4684e-07,        0.0014464,        0.0019318,        0.0013323,                0,         0.001549,       0.00096045,        0.0017747,                0,        0.0020631,        0.0012793,       0.00079346,        2.088e-05
   21,    40,        0.0028067,        0.0028062,       5.0986e-07,        0.0014596,         0.001989,        0.0012741,                0,        0.0016266,       0.00096689,        0.0017442,                0,         0.002186,          0.00131,       0.00084229,       2.2165e-05
   21,    41,         0.021432,         0.021432,       5.7696e-07,        0.0031676,        0.0054967,        0.0031918,                0,        0.0031458,        0.0021126,        0.0056763,                0,        0.0053298,        0.0036687,       0.00093994,       2.4735e-05
   21,    42,        0.0030343,        0.0030338,       5.3575e-07,        0.0015611,         0.002068,        0.0012838,                0,        0.0018107,        0.0010315,        0.0016641,                0,        0.0023735,        0.0013459,       0.00087891,       2.3129e-05
   21,    43,         0.002584,        0.0025827,       1.3008e-06,        0.0013916,        0.0019081,        0.0012307,                0,        0.0015365,       0.00092238,        0.0016483,                0,        0.0021149,        0.0012544,        0.0014038,       3.6942e-05
   21,    44,        0.0022845,        0.0022836,       9.1616e-07,        0.0013432,        0.0017942,        0.0011993,                0,        0.0014727,       0.00089067,        0.0016533,                0,        0.0019122,        0.0011885,        0.0011475,       3.0196e-05
   21,    45,        0.0033054,        0.0033049,       5.1778e-07,        0.0015727,        0.0021585,        0.0012986,                0,        0.0018194,        0.0010393,        0.0017021,                0,        0.0024989,        0.0014003,       0.00078125,       2.0559e-05
   21,    46,        0.0036628,        0.0036612,       1.5998e-06,         0.001734,        0.0022719,        0.0014605,                0,        0.0019802,        0.0011469,         0.001871,                0,          0.00258,        0.0014836,        0.0015137,       3.9833e-05
   21,    47,        0.0023131,        0.0023119,       1.2316e-06,        0.0013549,        0.0018053,        0.0012241,                0,        0.0014727,       0.00089894,        0.0016788,                0,         0.001912,        0.0011969,         0.001416,       3.7264e-05
   21,    48,          0.00248,        0.0024795,       5.5635e-07,        0.0014019,        0.0018696,        0.0012055,                0,        0.0015787,       0.00092807,        0.0016136,                0,        0.0020732,        0.0012289,       0.00091553,       2.4093e-05
   21,    49,        0.0028018,        0.0028011,       7.4815e-07,        0.0015041,        0.0019872,        0.0012334,                0,        0.0017477,       0.00099371,        0.0016697,                0,        0.0022347,        0.0013014,        0.0011108,       2.9233e-05
   21,    50,        0.0020404,        0.0020401,       3.5875e-07,        0.0012795,        0.0016959,        0.0010929,                0,        0.0014475,       0.00084681,        0.0014887,                0,        0.0018627,        0.0011171,       0.00075684,       1.9917e-05
   21,    51,        0.0025571,        0.0025562,        9.653e-07,        0.0013814,        0.0018983,        0.0011194,                0,        0.0016171,       0.00091218,         0.001504,                0,        0.0021934,        0.0012325,        0.0011475,       3.0196e-05
   21,    52,        0.0036669,        0.0036657,         1.22e-06,         0.001725,        0.0022733,        0.0013926,                0,        0.0020241,        0.0011389,        0.0017862,                0,        0.0026358,         0.001474,        0.0013062,       3.4372e-05
   21,    53,        0.0036932,        0.0036923,       9.1246e-07,        0.0017167,        0.0022815,        0.0014148,                0,        0.0019883,        0.0011344,        0.0018352,                0,        0.0026189,        0.0014847,        0.0012573,       3.3087e-05
   21,    54,        0.0030034,        0.0030026,       8.1842e-07,        0.0015255,        0.0020574,         0.001322,                0,        0.0017085,        0.0010102,        0.0018125,                0,        0.0022552,        0.0013559,        0.0012451,       3.2766e-05
   21,    55,        0.0022713,        0.0022704,       9.6794e-07,        0.0013776,         0.001789,        0.0011627,                0,        0.0015709,       0.00091121,        0.0015547,                0,        0.0019763,         0.001177,        0.0011719,       3.0839e-05
   21,    56,        0.0026404,        0.0026394,       1.0176e-06,        0.0014641,         0.001929,        0.0012785,                0,        0.0016312,       0.00096989,        0.0016458,                0,        0.0021522,         0.001266,        0.0012939,       3.4051e-05
   21,    57,        0.0032986,        0.0032972,       1.4334e-06,        0.0016057,         0.002156,        0.0014739,                0,        0.0017243,        0.0010661,        0.0019866,                0,        0.0022978,        0.0014281,        0.0014526,       3.8227e-05
   21,    58,        0.0033025,        0.0033016,       9.4152e-07,        0.0016254,        0.0021574,        0.0013452,                0,        0.0018776,        0.0010743,         0.001752,                0,        0.0024659,         0.001406,        0.0011353,       2.9875e-05
   21,    59,        0.0023047,        0.0023037,       1.0324e-06,          0.00138,        0.0018021,        0.0012446,                0,        0.0015018,       0.00091547,        0.0016613,                0,        0.0019201,        0.0011938,        0.0013672,       3.5979e-05
   21,    60,        0.0027259,        0.0027252,       7.2173e-07,        0.0014225,          0.00196,        0.0011887,                0,         0.001633,       0.00094055,        0.0015816,                0,        0.0022468,        0.0012761,       0.00093994,       2.4735e-05
