epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   60,     7,        0.0013339,        0.0013329,       1.0165e-06,        0.0010733,        0.0013806,          0.00096,        0.0011753,        0.0010677,        0.0012005,        0.0015246,        0.0013626,        0.0013672,       3.5979e-05
   60,     8,        0.0013031,        0.0013007,       2.3554e-06,        0.0010569,        0.0013639,       0.00091661,        0.0011831,        0.0010499,        0.0011909,        0.0015026,        0.0013468,        0.0019653,       5.1719e-05
   60,     9,        0.0014352,        0.0014329,       2.3152e-06,        0.0011215,        0.0014315,       0.00098666,        0.0012429,        0.0011148,        0.0012698,        0.0015628,        0.0014163,        0.0017334,       4.5616e-05
   60,    10,        0.0012172,         0.001217,       2.5519e-07,        0.0010248,        0.0013192,       0.00091322,        0.0011252,        0.0010192,        0.0012002,        0.0014178,         0.001309,       0.00065918,       1.7347e-05
   60,    11,         0.001471,        0.0014701,       8.9291e-07,         0.001132,          0.00145,       0.00097184,        0.0012762,         0.001124,        0.0012868,        0.0015825,        0.0014346,        0.0013062,       3.4372e-05
   60,    12,        0.0010022,       0.00099968,       2.5044e-06,        0.0009241,        0.0011957,       0.00080967,        0.0010271,       0.00091838,         0.001038,        0.0013216,        0.0011798,        0.0016846,       4.4331e-05
   60,    13,        0.0014618,        0.0014608,       1.0144e-06,        0.0011415,        0.0014453,       0.00095279,        0.0013114,        0.0011321,        0.0012577,        0.0015954,        0.0014266,        0.0013672,       3.5979e-05
   60,    14,         0.001106,        0.0011053,       7.3599e-07,       0.00095981,        0.0012573,        0.0008406,        0.0010671,       0.00095385,        0.0011307,        0.0013612,        0.0012459,       0.00097656,       2.5699e-05
   60,    15,         0.001136,         0.001135,       9.5684e-07,        0.0010031,         0.001274,       0.00091499,        0.0010823,       0.00099865,        0.0011731,        0.0013585,        0.0012658,        0.0012695,       3.3409e-05
   60,    16,        0.0013379,        0.0013368,        1.072e-06,        0.0010674,        0.0013827,       0.00093052,        0.0011905,        0.0010605,        0.0012195,        0.0015146,         0.001367,        0.0014038,       3.6942e-05
   60,    17,        0.0016605,        0.0016597,       7.4075e-07,        0.0011423,        0.0015406,       0.00083717,        0.0014169,         0.001127,        0.0011002,        0.0018494,        0.0014748,        0.0010376,       2.7305e-05
   60,    18,        0.0013526,        0.0013523,       3.7037e-07,        0.0010587,        0.0013906,       0.00085454,        0.0012425,        0.0010485,        0.0011168,        0.0015974,        0.0013571,       0.00076904,       2.0238e-05
   60,    19,        0.0012727,        0.0012716,       1.1259e-06,        0.0010349,        0.0013485,       0.00082842,        0.0012207,        0.0010246,        0.0010649,        0.0015603,        0.0013126,        0.0013916,       3.6621e-05
   60,    20,        0.0015135,        0.0015125,       1.0224e-06,        0.0011484,        0.0014707,       0.00092668,        0.0013479,        0.0011373,        0.0012456,        0.0016472,        0.0014464,        0.0011719,       3.0839e-05
   60,    21,        0.0013336,        0.0013329,       6.4195e-07,        0.0010712,        0.0013807,       0.00087005,        0.0012523,        0.0010612,        0.0011467,        0.0015616,        0.0013541,         0.001001,       2.6341e-05
   60,    22,        0.0011965,        0.0011944,       2.1599e-06,       0.00099321,        0.0013069,       0.00088529,        0.0010903,       0.00098782,        0.0011781,        0.0014129,        0.0012955,        0.0016846,       4.4331e-05
   60,    23,          0.00146,        0.0014596,       4.1299e-07,        0.0011154,        0.0014448,       0.00089672,        0.0013122,        0.0011044,        0.0011789,        0.0016478,        0.0014133,       0.00089518,       2.3557e-05
   61,     1,        0.0011932,        0.0011924,       7.9094e-07,        0.0010011,        0.0013059,       0.00089475,        0.0010968,       0.00099577,        0.0011876,        0.0014038,        0.0012957,        0.0010376,       2.7305e-05
   61,     2,        0.0010421,        0.0010415,       6.7999e-07,       0.00094416,        0.0012204,       0.00084377,        0.0010345,       0.00093914,        0.0010827,        0.0013322,        0.0012075,        0.0010986,       2.8911e-05
   61,     3,        0.0010789,        0.0010767,       2.2064e-06,       0.00097011,        0.0012409,       0.00087385,        0.0010567,        0.0009653,        0.0011512,        0.0013164,        0.0012338,        0.0019165,       5.0434e-05
   61,     4,        0.0010796,        0.0010786,       1.0472e-06,       0.00098633,         0.001242,       0.00088972,        0.0010733,        0.0009815,        0.0011302,        0.0013346,        0.0012324,        0.0014282,       3.7585e-05
   61,     5,        0.0010426,         0.001042,       6.2768e-07,         0.000952,        0.0012207,       0.00086231,        0.0010327,       0.00094752,        0.0011196,         0.001305,        0.0012123,       0.00095215,       2.5057e-05
   61,     6,        0.0013657,         0.001362,       3.7217e-06,        0.0010843,        0.0013956,       0.00097588,        0.0011819,        0.0010789,        0.0012686,        0.0015008,        0.0013847,        0.0025391,       6.6817e-05
   61,     7,        0.0013001,         0.001299,       1.0689e-06,         0.001057,         0.001363,       0.00094879,        0.0011544,        0.0010516,         0.001184,         0.001506,         0.001345,        0.0014282,       3.7585e-05
   61,     8,        0.0012692,         0.001267,       2.1794e-06,        0.0010398,        0.0013461,       0.00090744,         0.001159,        0.0010332,        0.0011791,        0.0014804,        0.0013297,        0.0018555,       4.8828e-05
   61,     9,         0.001402,        0.0013998,       2.2735e-06,        0.0011058,        0.0014148,       0.00097366,        0.0012246,        0.0010991,        0.0012558,        0.0015441,        0.0013999,        0.0016602,       4.3688e-05
   61,    10,        0.0011883,         0.001188,       2.6893e-07,        0.0010106,        0.0013034,       0.00090235,         0.001108,        0.0010052,        0.0011915,        0.0013966,         0.001294,       0.00065918,       1.7347e-05
   61,    11,        0.0014328,         0.001432,        7.492e-07,        0.0011198,        0.0014311,       0.00095739,         0.001266,        0.0011117,        0.0012633,        0.0015667,         0.001415,        0.0012085,       3.1803e-05
   61,    12,       0.00096993,       0.00096764,       2.2936e-06,       0.00090832,        0.0011764,       0.00079308,         0.001012,       0.00090255,        0.0010178,        0.0013026,        0.0011602,        0.0016235,       4.2725e-05
   61,    13,        0.0014117,        0.0014107,       1.0435e-06,        0.0011189,        0.0014203,       0.00093665,        0.0012828,        0.0011097,         0.001232,        0.0015706,        0.0014013,        0.0013794,         3.63e-05
   61,    14,        0.0010848,        0.0010842,       5.9228e-07,       0.00094924,        0.0012452,        0.0008296,        0.0010569,       0.00094326,        0.0011188,        0.0013489,        0.0012339,       0.00085449,       2.2487e-05
   61,    15,        0.0011034,        0.0011026,       8.7442e-07,       0.00099338,        0.0012557,        0.0009056,        0.0010724,       0.00098899,         0.001155,        0.0013398,        0.0012474,        0.0012085,       3.1803e-05
   61,    16,        0.0013087,        0.0013077,       1.0356e-06,         0.001055,        0.0013675,       0.00092321,        0.0011735,        0.0010484,        0.0012065,        0.0014977,        0.0013521,        0.0013916,       3.6621e-05
   61,    17,        0.0016439,        0.0016433,       6.3666e-07,        0.0011324,         0.001533,       0.00083626,         0.001399,        0.0011176,        0.0010957,        0.0018398,        0.0014677,       0.00091553,       2.4093e-05
   61,    18,          0.00133,        0.0013297,       3.2018e-07,        0.0010468,         0.001379,       0.00084623,        0.0012273,        0.0010368,        0.0011017,        0.0015876,        0.0013447,       0.00073242,       1.9274e-05
   61,    19,        0.0012501,        0.0012491,       1.0076e-06,        0.0010266,        0.0013365,       0.00082038,        0.0012123,        0.0010163,        0.0010511,         0.001549,        0.0013001,         0.001355,       3.5657e-05
   61,    20,        0.0014756,        0.0014746,       1.0113e-06,        0.0011351,        0.0014522,       0.00091401,        0.0013341,         0.001124,        0.0012219,        0.0016319,        0.0014269,        0.0011597,       3.0518e-05
   61,    21,        0.0012997,        0.0012991,       5.2412e-07,        0.0010569,         0.001363,        0.0008635,         0.001231,        0.0010472,        0.0011338,        0.0015404,        0.0013371,       0.00085449,       2.2487e-05
   61,    22,        0.0011673,        0.0011653,       2.0003e-06,       0.00098416,        0.0012909,       0.00087628,        0.0010813,       0.00097877,        0.0011615,        0.0013972,        0.0012794,        0.0016235,       4.2725e-05
   61,    23,        0.0014234,        0.0014231,       2.9324e-07,           0.0011,        0.0014266,       0.00088468,        0.0012937,        0.0010892,        0.0011597,        0.0016298,        0.0013948,       0.00075277,        1.981e-05
   62,     1,        0.0011587,        0.0011579,       7.8143e-07,       0.00098899,        0.0012868,       0.00088543,        0.0010822,       0.00098381,        0.0011728,        0.0013814,        0.0012771,        0.0010254,       2.6984e-05
   62,     2,        0.0010054,        0.0010047,       6.7048e-07,       0.00092918,        0.0011987,       0.00083441,        0.0010145,       0.00092444,        0.0010687,        0.0013046,        0.0011867,         0.001062,       2.7948e-05
   62,     3,        0.0010457,        0.0010439,       1.8408e-06,        0.0009533,        0.0012218,       0.00085708,        0.0010399,       0.00094849,        0.0011332,        0.0012964,        0.0012148,          0.00177,       4.6579e-05
   62,     4,        0.0010599,        0.0010589,       9.6741e-07,       0.00097858,        0.0012306,       0.00088168,        0.0010658,       0.00097373,        0.0011177,         0.001324,        0.0012209,         0.001355,       3.5657e-05
