epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   21,    10,        0.0027935,        0.0027929,       5.4896e-07,        0.0015076,        0.0019859,        0.0012406,                0,         0.001748,       0.00099617,        0.0016225,                0,        0.0022637,        0.0012954,       0.00098877,        2.602e-05
   21,    11,        0.0028973,        0.0028964,       8.7601e-07,        0.0015181,        0.0020224,        0.0012201,                0,        0.0017862,        0.0010021,        0.0016046,                0,        0.0023353,        0.0013133,        0.0012207,       3.2124e-05
   21,    12,        0.0025731,        0.0025722,        8.591e-07,        0.0014498,        0.0019059,        0.0011305,                0,        0.0017371,       0.00095587,        0.0014991,                0,        0.0022088,         0.001236,        0.0011597,       3.0518e-05
   21,    13,         0.002407,        0.0024046,       2.4272e-06,        0.0013921,        0.0018427,        0.0011972,                0,        0.0015674,       0.00092155,        0.0015455,                0,        0.0020741,        0.0012065,        0.0021118,       5.5574e-05
   21,    14,        0.0027745,        0.0027738,        7.138e-07,        0.0014698,        0.0019791,        0.0012415,                0,        0.0016752,       0.00097225,        0.0016594,                0,         0.002228,        0.0012958,       0.00097656,       2.5699e-05
   21,    15,         0.023167,         0.023166,       9.9277e-07,        0.0030649,        0.0057196,        0.0029595,                0,        0.0031597,        0.0020397,        0.0056895,                0,        0.0057465,         0.003812,        0.0013062,       3.4372e-05
   21,    16,        0.0025377,        0.0025374,       3.0697e-07,         0.001442,        0.0018929,        0.0012121,                0,        0.0016489,       0.00095367,        0.0015921,                0,        0.0021276,        0.0012399,       0.00064697,       1.7026e-05
   21,    17,        0.0027863,         0.002784,       2.3374e-06,         0.001511,        0.0019827,        0.0012313,                0,        0.0017628,       0.00099802,         0.001629,                0,        0.0022541,        0.0012944,         0.002002,       5.2683e-05
   21,    18,          0.02063,          0.02063,       7.6452e-07,        0.0030187,        0.0053973,         0.003059,                0,        0.0029824,        0.0020138,        0.0055871,                0,        0.0052206,        0.0036026,        0.0011719,       3.0839e-05
   21,    19,        0.0024613,        0.0024609,       3.5611e-07,        0.0014086,        0.0018642,        0.0011592,                0,         0.001633,       0.00093073,        0.0015599,                0,        0.0021007,        0.0012202,       0.00061035,       1.6062e-05
   21,    20,        0.0028398,         0.002839,       8.1947e-07,        0.0014834,        0.0020022,        0.0012233,                0,        0.0017174,       0.00098024,        0.0016053,                0,        0.0023017,        0.0013023,         0.001123,       2.9554e-05
   21,    21,        0.0022374,        0.0022361,       1.3087e-06,        0.0013523,         0.001777,        0.0011491,                0,        0.0015353,       0.00089478,        0.0015266,                0,        0.0019753,        0.0011673,        0.0012817,        3.373e-05
   21,    22,        0.0018798,        0.0018788,       9.3677e-07,        0.0012333,        0.0016288,        0.0011026,                0,         0.001351,       0.00081786,         0.001489,                0,        0.0017451,         0.001078,        0.0012329,       3.2445e-05
   21,    23,        0.0027316,        0.0027295,       2.1647e-06,        0.0015031,        0.0019632,        0.0012262,                0,        0.0017524,       0.00099286,        0.0016521,                0,        0.0022061,        0.0012861,        0.0018555,       4.8828e-05
   21,    24,        0.0029417,         0.002939,       2.6745e-06,        0.0015018,        0.0020372,        0.0012229,                0,        0.0017528,        0.0009919,        0.0016739,                0,         0.002316,          0.00133,        0.0021484,       5.6538e-05
   21,    25,        0.0024276,        0.0024268,       8.4695e-07,        0.0013774,        0.0018512,        0.0011711,                0,        0.0015629,       0.00091136,        0.0015347,                0,        0.0020955,        0.0012101,        0.0012207,       3.2124e-05
   21,    26,        0.0030404,        0.0030399,       5.3786e-07,        0.0015228,        0.0020719,        0.0011482,                0,          0.00186,        0.0010027,        0.0015471,                0,        0.0024499,        0.0013323,       0.00083008,       2.1844e-05
   21,    27,        0.0019292,        0.0019279,       1.2881e-06,        0.0012674,          0.00165,         0.001086,                0,        0.0014307,       0.00083892,        0.0014279,                0,        0.0018269,        0.0010849,        0.0013062,       3.4372e-05
   21,    28,        0.0032743,        0.0032726,       1.7171e-06,        0.0016177,        0.0021497,        0.0013226,                0,        0.0018833,        0.0010686,        0.0018064,                0,        0.0024173,        0.0014079,        0.0018188,       4.7864e-05
   21,    29,        0.0028919,        0.0028905,       1.4133e-06,        0.0015078,        0.0020203,        0.0011721,                0,          0.00181,       0.00099402,        0.0015196,                0,        0.0023826,        0.0013008,        0.0016357,       4.3046e-05
   21,    30,        0.0031548,        0.0031536,       1.1555e-06,         0.001583,        0.0021103,        0.0013406,                0,        0.0018013,        0.0010473,        0.0017783,                0,        0.0023696,        0.0013826,        0.0012695,       3.3409e-05
   21,    31,        0.0031464,        0.0031449,       1.5534e-06,        0.0015958,        0.0021074,        0.0012577,                0,        0.0019001,        0.0010526,        0.0016357,                0,        0.0024556,        0.0013638,        0.0016357,       4.3046e-05
   21,    32,         0.002914,        0.0029132,       7.7403e-07,        0.0015114,        0.0020282,        0.0013018,                0,        0.0017001,        0.0010006,        0.0016918,                0,        0.0022892,         0.001327,       0.00089111,        2.345e-05
   21,    33,        0.0026357,        0.0026334,       2.3052e-06,        0.0014479,        0.0019284,        0.0012285,                0,        0.0016453,       0.00095793,        0.0016222,                0,        0.0021673,        0.0012632,        0.0019897,       5.2362e-05
   21,    34,        0.0029385,        0.0029378,       7.0112e-07,        0.0015508,        0.0020368,        0.0012509,                0,        0.0018208,        0.0010239,        0.0016638,                0,        0.0023218,        0.0013285,        0.0011719,       3.0839e-05
   21,    35,        0.0028586,        0.0028572,        1.417e-06,        0.0015013,        0.0020087,        0.0011599,                0,        0.0018085,       0.00098947,        0.0015383,                0,        0.0023529,        0.0012971,        0.0016235,       4.2725e-05
   21,    36,        0.0027427,        0.0027426,       1.1782e-07,        0.0014593,        0.0019679,        0.0011725,                0,        0.0017175,       0.00096333,        0.0015987,                0,         0.002249,        0.0012826,        0.0003418,       8.9947e-06
   21,    37,        0.0027886,         0.002787,       1.5475e-06,        0.0014614,        0.0019838,        0.0011931,                0,        0.0017029,       0.00096536,        0.0015452,                0,        0.0023084,        0.0012845,        0.0015747,        4.144e-05
   21,    38,        0.0027301,        0.0027278,       2.2872e-06,        0.0014994,        0.0019626,        0.0012141,                0,        0.0017562,       0.00099011,        0.0015877,                0,        0.0022472,        0.0012783,        0.0019287,       5.0756e-05
